run_name,bench_iteration,sweep_id,category,rl_enabled,aux_enabled,train_iters,rl_reward_type,rl_loss_coeff,aux_loss_coeff,kl_loss_coeff,lm_reward_coeff,eval_crit_path,eval_lm_loss,hellaswag,arc_challenge,winogrande,benchmark_avg,benchmark_time_sec,limit,timestamp,comments,checkpoint_path,cluster,wt_decode_tps,wt_ttft_ms,wt_e2e_ms,cp_critical_eval,cp_method,pred_acc,pred_acc_src,mmlu,gsm8k,gpqa,holdout_avg
235bv15klcg_rlc1_aux0.02_basecritic_g0_kl0.001_r1,500,,rl+aux,True,True,500,per_token_load_weighted,1,0.02,0.001,,,,,,,,,cponly,,cp_stub,,,,,,6144.7,interp,72.11,train_proxy(rmse1.75),,,,
235bv15klcg_rlc1_aux0.02_basecritic_g0_kl0.01_r1,500,,rl+aux,True,True,500,per_token_load_weighted,1,0.02,0.01,,,,,,,,,cponly,,cp_stub,,,,,,6153.5,interp,72.1,train_proxy(rmse1.75),,,,
235bv15klcg_rlc1_aux0.02_basecritic_g0_kl0.001_r1,556,,rl+aux,True,True,556,per_token_load_weighted,1,0.02,0.001,,,,,,,,,cponly,,cp_stub,,,,,,5870.8,interp,72.12,train_proxy(rmse1.75),,,,
235bv15klcg_rlc1_aux0.02_basecritic_g0_kl0.01_r1,574,,rl+aux,True,True,574,per_token_load_weighted,1,0.02,0.01,,,,,,,,,cponly,,cp_stub,,,,,,5679.4,exact,72.43,train_proxy(rmse1.75),,,,
235bv14cg_rlc0.5_aux0.012_basecritic_g0.5_r1,1500,,rl+aux,True,True,500,per_token_load_weighted,0.5,0.012,,,,,83.48,62.54,76.09,74.04,,inf,2026-06-20 15:44,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv14cg_rlc0.5_aux0.012_basecritic_g0.5_r1/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter1500_cp,ord,,,,5110.2,interp,74.28,train_proxy(rmse1.75),,,,
235bv14cg_rlc0.5_aux0.003_basecritic_g0.5_r1,1843,,rl+aux,True,True,500,per_token_load_weighted,0.5,0.003,,,,,84.37,63.05,78.61,75.34,,inf,2026-06-20 19:40,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv14cg_rlc0.5_aux0.003_basecritic_g0.5_r1/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter1843_cp,ord,,,,6634.5,extrap,73.99,train_proxy(rmse1.75),,,,
235bv14cg_rlc0.5_aux0.005_basecritic_g0.5_r1,1924,,rl+aux,True,True,500,per_token_load_weighted,0.5,0.005,,,,,84.05,62.54,77.66,74.75,,inf,2026-06-20 20:13,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv14cg_rlc0.5_aux0.005_basecritic_g0.5_r1/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter1924_cp,ord,,,,6020.9,extrap,74.59,train_proxy(rmse1.75),,,,
235bv14cg_rlc0.5_aux0.008_basecritic_g0.5_r1,1967,,rl+aux,True,True,500,per_token_load_weighted,0.5,0.008,,,,,83.37,62.12,77.03,74.17,,inf,2026-06-20 20:13,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv14cg_rlc0.5_aux0.008_basecritic_g0.5_r1/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter1967_cp,ord,,,,5421.6,extrap,74.51,train_proxy(rmse1.75),,,,
235bv14cg_rlc0.5_aux0.012_basecritic_g0.5_r1,2019,,rl+aux,True,True,500,per_token_load_weighted,0.5,0.012,,,,,82.52,60.84,71.67,71.68,,inf,2026-06-20 20:45,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv14cg_rlc0.5_aux0.012_basecritic_g0.5_r1/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter2019_cp,ord,,,,4779.6,exact,72.6,train_proxy(rmse1.75),,,,
235bv14cg_rlc1_aux0.005_basecritic_g0.3_r1,2354,,rl+aux,True,True,,per_token_load_weighted,1,0.005,,,,,67.84,54.18,57.3,59.77,,inf,2026-06-20 20:45,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv14cg_rlc1_aux0.005_basecritic_g0.3_r1/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter2354_cp,ord,,,,7910.9,extrap,68.11,train_proxy(rmse1.75),,,,
235bv5b_norl_aux0.005_seed1_r130005,2000,,aux_only,False,True,,,,0.005,,,,,84.01,61.6,77.66,74.42,,inf,2026-06-20 21:38,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5b_norl_aux0.005_seed1_r130005/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter2000_cp,ord,,,,5800.6,exact,74.1,train_proxy(rmse1.75),,,,
235bv5b_norl_aux0.015_seed1_r130015,3000,,aux_only,False,True,,,,0.015,,,,,83.16,61.35,76.32,73.61,,inf,2026-06-20 21:38,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5b_norl_aux0.015_seed1_r130015/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter3000_cp,ord,,,,4014.7,exact,74.28,train_proxy(rmse1.75),,,,
235bv14cg_rlc0.5_aux0.02_basecritic_g0.5_r1,2009,,rl+aux,True,True,500,per_token_load_weighted,0.5,0.02,,,,,82.46,60.75,71.98,71.73,,inf,2026-06-20 21:38,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv14cg_rlc0.5_aux0.02_basecritic_g0.5_r1/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter2009_cp,ord,,,,4148.8,exact,70.92,train_proxy(rmse1.75),,,,
235bv14cg_rlc1_aux0.001_basecritic_g0.5_r1,1830,,rl+aux,True,True,500,per_token_load_weighted,1,0.001,,,,,84.64,63.82,79.56,76.01,,inf,2026-06-20 21:38,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv14cg_rlc1_aux0.001_basecritic_g0.5_r1/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter1830_cp,ord,,,,7606.0,exact,73.98,train_proxy(rmse1.75),,,,
235bv14cg_rlc1_aux0.005_basecritic_g0.5_r1,1906,,rl+aux,True,True,500,per_token_load_weighted,1,0.005,,,,,83.78,62.63,75.61,74.01,,inf,2026-06-20 21:38,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv14cg_rlc1_aux0.005_basecritic_g0.5_r1/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter1906_cp,ord,,,,5990.7,extrap,72.3,train_proxy(rmse1.75),,,,
235bv14cg_rlc0.5_aux0.016_basecritic_g0.5_r1,2018,,rl+aux,True,True,500,per_token_load_weighted,0.5,0.016,,,,,82.55,60.15,72.85,71.85,,inf,2026-06-20 21:38,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv14cg_rlc0.5_aux0.016_basecritic_g0.5_r1/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter2018_cp,ord,,,,4394.9,exact,73.18,train_proxy(rmse1.75),,,,
235bv14cg_rlc1_aux0.008_basecritic_g0.3_r1,2400,,rl+aux,True,True,,per_token_load_weighted,1,0.008,,,,,76.39,52.9,68.98,66.09,,inf,2026-06-20 22:07,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv14cg_rlc1_aux0.008_basecritic_g0.3_r1/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter2400_cp,ord,,,,5771.5,extrap,71.15,train_proxy(rmse1.75),,,,
235bv14cg_rlc1_aux0.008_basecritic_g0.5_r1,1887,,rl+aux,True,True,500,per_token_load_weighted,1,0.008,,,,,81.27,60.15,74.11,71.84,,inf,2026-06-20 22:07,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv14cg_rlc1_aux0.008_basecritic_g0.5_r1/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter1887_cp,ord,,,,5432.5,extrap,72.97,train_proxy(rmse1.75),,,,
235bv14cg_rlc1_aux0.012_basecritic_g0.3_r1,1896,,rl+aux,True,True,500,per_token_load_weighted,1,0.012,,,,,79.52,55.46,71.9,68.96,,inf,2026-06-20 22:07,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv14cg_rlc1_aux0.012_basecritic_g0.3_r1/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter1896_cp,ord,,,,5137.9,extrap,71.06,train_proxy(rmse1.75),,,,
235bv14cg_rlc1_aux0.003_basecritic_g0.5_r1,1896,,rl+aux,True,True,500,per_token_load_weighted,1,0.003,,,,,84.1,62.71,77.27,74.69,,inf,2026-06-20 22:07,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv14cg_rlc1_aux0.003_basecritic_g0.5_r1/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter1896_cp,ord,,,,6492.0,interp,74.27,train_proxy(rmse1.75),,,,
235bv14cg_rlc0.5_aux0.003_basecritic_g0.5_r1,1500,,rl+aux,True,True,500,per_token_load_weighted,0.5,0.003,,,,,84.47,63.82,77.98,75.42,,inf,2026-06-20 22:38,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv14cg_rlc0.5_aux0.003_basecritic_g0.5_r1/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter1500_cp,ord,,,,6780.4,interp,75.0,train_proxy(rmse1.75),,,,
235bv5b_norl_aux0.005_seed1_r130005,2496,,aux_only,False,True,,,,0.005,,,,,83.44,61.86,77.43,74.24,,inf,2026-06-20 22:38,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5b_norl_aux0.005_seed1_r130005/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter2496_cp,ord,,,,5607.7,extrap,74.11,train_proxy(rmse1.75),,,,
235bv14cg_rlc1_aux0.016_basecritic_g0.3_r1,1914,,rl+aux,True,True,500,per_token_load_weighted,1,0.016,,,,,79.73,57.51,69.22,68.82,,inf,2026-06-20 22:38,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv14cg_rlc1_aux0.016_basecritic_g0.3_r1/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter1914_cp,ord,,,,4650.9,extrap,71.26,train_proxy(rmse1.75),,,,
235bv14cg_rlc0.5_aux0.016_basecritic_g0.5_r1,1500,,rl+aux,True,True,500,per_token_load_weighted,0.5,0.016,,,,,83.08,60.15,75.85,73.03,,inf,2026-06-20 23:29,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv14cg_rlc0.5_aux0.016_basecritic_g0.5_r1/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter1500_cp,ord,,,,4763.8,interp,73.96,train_proxy(rmse1.75),,,,
235bv14cg_rlc0.5_aux0.02_basecritic_g0.5_r1,1500,,rl+aux,True,True,500,per_token_load_weighted,0.5,0.02,,,,,83.13,59.81,75.85,72.93,,inf,2026-06-20 23:29,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv14cg_rlc0.5_aux0.02_basecritic_g0.5_r1/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter1500_cp,ord,,,,4510.5,interp,73.71,train_proxy(rmse1.75),,,,
235bv14cg_rlc0.5_aux0.005_basecritic_g0.5_r1,1500,,rl+aux,True,True,500,per_token_load_weighted,0.5,0.005,,,,,84.1,62.8,77.11,74.67,,inf,2026-06-20 23:29,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv14cg_rlc0.5_aux0.005_basecritic_g0.5_r1/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter1500_cp,ord,,,,6180.0,interp,74.83,train_proxy(rmse1.75),,,,
235bv14cg_rlc0.5_aux0.012_basecritic_g0.5_r1,2000,,rl+aux,True,True,500,per_token_load_weighted,0.5,0.012,,,,,82.79,61.6,69.93,71.44,,inf,2026-06-20 23:29,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv14cg_rlc0.5_aux0.012_basecritic_g0.5_r1/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter2000_cp,ord,,,,4779.6,exact,73.3,train_proxy(rmse1.75),,,,
235bv14cg_rlc0.5_aux0.008_basecritic_g0.5_r1,1500,,rl+aux,True,True,500,per_token_load_weighted,0.5,0.008,,,,,83.74,61.18,76.87,73.93,,inf,2026-06-20 23:29,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv14cg_rlc0.5_aux0.008_basecritic_g0.5_r1/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter1500_cp,ord,,,,5593.0,interp,74.55,train_proxy(rmse1.75),,,,
235bv14cg_rlc1_aux0.012_basecritic_g0.5_r1,1897,,rl+aux,True,True,500,per_token_load_weighted,1,0.012,,,,,79.91,57.0,70.24,69.05,,inf,2026-06-21 00:30,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv14cg_rlc1_aux0.012_basecritic_g0.5_r1/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter1897_cp,ord,,,,5292.4,interp,71.62,train_proxy(rmse1.75),,,,
235bv14cg_rlc0.5_aux0.016_basecritic_g0.5_r1,2000,,rl+aux,True,True,500,per_token_load_weighted,0.5,0.016,,,,,82.57,60.15,71.35,71.36,,inf,2026-06-21 01:22,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv14cg_rlc0.5_aux0.016_basecritic_g0.5_r1/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter2000_cp,ord,,,,4394.9,exact,73.02,train_proxy(rmse1.75),,,,
235bv14cg_rlc1_aux0.02_basecritic_g0.3_r1,1936,,rl+aux,True,True,500,per_token_load_weighted,1,0.02,,,,,78.93,53.75,69.3,67.33,,inf,2026-06-21 01:22,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv14cg_rlc1_aux0.02_basecritic_g0.3_r1/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter1936_cp,ord,,,,4691.4,interp,70.33,train_proxy(rmse1.75),,,,
235bv14cg_rlc1_aux0.016_basecritic_g0.5_r1,1951,,rl+aux,True,True,500,per_token_load_weighted,1,0.016,,,,,79.37,53.75,68.98,67.37,,inf,2026-06-21 01:22,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv14cg_rlc1_aux0.016_basecritic_g0.5_r1/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter1951_cp,ord,,,,4915.6,interp,71.08,train_proxy(rmse1.75),,,,
235bv14cg_rlc1_aux0.001_basecritic_g0.5_r1,1500,,rl+aux,True,True,500,per_token_load_weighted,1,0.001,,,,,84.92,62.8,79.56,75.76,,inf,2026-06-21 01:54,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv14cg_rlc1_aux0.001_basecritic_g0.5_r1/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter1500_cp,ord,,,,7690.6,interp,75.21,train_proxy(rmse1.75),,,,
235bv14cg_rlc0.5_aux0.02_basecritic_g0.5_r1,2000,,rl+aux,True,True,500,per_token_load_weighted,0.5,0.02,,,,,82.49,60.32,74.74,72.52,,inf,2026-06-21 01:54,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv14cg_rlc0.5_aux0.02_basecritic_g0.5_r1/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter2000_cp,ord,,,,4148.8,exact,72.74,train_proxy(rmse1.75),,,,
235bv14cg_rlc1_aux0.008_basecritic_g0.3_r1,2000,,rl+aux,True,True,,per_token_load_weighted,1,0.008,,,,,75.29,51.62,70.56,65.82,,inf,2026-06-21 01:54,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv14cg_rlc1_aux0.008_basecritic_g0.3_r1/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter2000_cp,ord,,,,6396.2,exact,69.83,train_proxy(rmse1.75),,,,
235bv14cg_rlc1_aux0.003_basecritic_g0.3_r1,1000,,rl+aux,True,True,1000,per_token_load_weighted,1,0.003,,,,,,,,,,cponly,,cp_stub,,,,,,6942.5,exact,74.28,train_proxy(rmse1.75),,,,
235bv14cg_rlc1_aux0.005_basecritic_g0.5_r1,1500,,rl+aux,True,True,500,per_token_load_weighted,1,0.005,,,,,83.78,62.37,76.4,74.18,,inf,2026-06-21 05:42,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv14cg_rlc1_aux0.005_basecritic_g0.5_r1/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter1500_cp,ord,,,,6146.3,interp,74.78,train_proxy(rmse1.75),,,,
235bv14cg_rlc1_aux0.008_basecritic_g0.5_r1,1500,,rl+aux,True,True,500,per_token_load_weighted,1,0.008,,,,,81.79,60.32,76.4,72.84,,inf,2026-06-21 06:12,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv14cg_rlc1_aux0.008_basecritic_g0.5_r1/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter1500_cp,ord,,,,6006.2,interp,72.51,train_proxy(rmse1.75),,,,
235bv14cg_rlc1_aux0.003_basecritic_g0.3_r1,1308,,rl+aux,True,True,1308,per_token_load_weighted,1,0.003,,,,,,,,,,cponly,,cp_stub,,,,,,6750.4,interp,73.41,train_proxy(rmse1.75),,,,
235bv15klcg_rlc0.5_aux0.001_basecritic_g0.5_kl0.0001_r1,1000,,rl+aux,True,True,1000,per_token_load_weighted,0.5,0.001,0.0001,,,,,,,,,cponly,,cp_stub,,,,,,8439.5,exact,74.8,train_proxy(rmse1.75),,,,
235bv15klcg_rlc0.5_aux0.001_basecritic_g0.5_kl0.0001_r1,1091,,rl+aux,True,True,1091,per_token_load_weighted,0.5,0.001,0.0001,,,,,,,,,cponly,,cp_stub,,,,,,8393.8,interp,75.7,train_proxy(rmse1.75),,,,
235bv15klcg_rlc0.5_aux0.001_basecritic_g0.5_kl0.001_r1,1000,,rl+aux,True,True,1000,per_token_load_weighted,0.5,0.001,0.001,,,,,,,,,cponly,,cp_stub,,,,,,8433.0,exact,74.79,train_proxy(rmse1.75),,,,
235bv14cg_rlc1_aux0.016_basecritic_g0.5_r1,1500,,rl+aux,True,True,500,per_token_load_weighted,1,0.016,,,,,80.02,59.04,67.8,68.95,,inf,2026-06-21 07:06,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv14cg_rlc1_aux0.016_basecritic_g0.5_r1/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter1500_cp,ord,,,,5062.4,interp,71.1,train_proxy(rmse1.75),,,,
235bv14cg_rlc1_aux0.02_basecritic_g0.3_r1,1500,,rl+aux,True,True,500,per_token_load_weighted,1,0.02,,,,,79.3,56.66,66.14,67.37,,inf,2026-06-21 07:06,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv14cg_rlc1_aux0.02_basecritic_g0.3_r1/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter1500_cp,ord,,,,4891.2,interp,70.33,train_proxy(rmse1.75),,,,
235bv14cg_rlc1_aux0.012_basecritic_g0.3_r1,1500,,rl+aux,True,True,500,per_token_load_weighted,1,0.012,,,,,79.76,56.48,71.11,69.12,,inf,2026-06-21 07:06,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv14cg_rlc1_aux0.012_basecritic_g0.3_r1/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter1500_cp,ord,,,,5581.2,interp,70.65,train_proxy(rmse1.75),,,,
