source_json,job_id,timestamp,hardware,model_name,model_canon,comment,ep,prompt_len,batch_size,max_tokens,n_trials,n_warmup,ttft_ms_mean,ttft_ms_std,ttft_ms_p50,ttft_ms_p95,e2e_ms_mean,e2e_ms_std,e2e_ms_p50,e2e_ms_p95,tpot_ms,decode_tps,generation_ms_mean
hsg_r61_i1599swap_decode_ep64_3932872.json,3932872,2026-07-05T02:58:53,HSG_GB200,pre_ep64,pretrained,Qwen3-235B-A22B baseline,64,256,512,,12,,279.502,27.389,,313.013,1797.778,43.322,1776.571,1862.81,,9113.47,
hsg_r61_i1599swap_decode_ep64_3932872.json,3932872,2026-07-05T02:58:53,HSG_GB200,r61_i1599swap_ep64,r61_i1599swap_ep64,,64,256,64,,12,,147.634,3.467,,151.124,971.322,5.214,969.704,977.076,,2108.47,
hsg_r61_i1599swap_decode_ep64_3932872.json,3932872,2026-07-05T02:58:53,HSG_GB200,r61_i1599swap_ep64,r61_i1599swap_ep64,,64,256,512,,12,,267.227,16.695,,276.6,1772.337,44.663,1750.226,1850.06,,9244.29,
hsg_r61_i1599swap_prefill_3919973.json,3919973,2026-07-03T20:20:33,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,1,,15,,25.485,0.213,,25.891,47.485,0.244,47.424,47.981,,84.24,
hsg_r61_i1599swap_prefill_3919973.json,3919973,2026-07-03T20:20:33,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,4,,15,,57.741,3.96,,59.741,80.408,5.876,82.017,82.344,,198.99,
hsg_r61_i1599swap_prefill_3919973.json,3919973,2026-07-03T20:20:33,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,16,,15,,120.488,1.279,,122.747,120.31,1.796,120.695,122.261,,531.96,
hsg_r61_i1599swap_prefill_3919973.json,3919973,2026-07-03T20:20:33,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,32,,15,,212.37,1.462,,214.923,212.786,2.248,212.316,216.108,,601.54,
hsg_r61_i1599swap_prefill_3919973.json,3919973,2026-07-03T20:20:33,HSG_GB200,r61_i1599swap_ep8,r61_i1599swap_ep8,,8,8192,1,,15,,27.222,0.167,,27.359,49.435,0.636,49.28,49.521,,80.91,
hsg_r61_i1599swap_prefill_3919973.json,3919973,2026-07-03T20:20:33,HSG_GB200,r61_i1599swap_ep8,r61_i1599swap_ep8,,8,8192,4,,15,,60.162,0.974,,61.2,82.719,8.433,85.555,86.742,,193.43,
hsg_r61_i1599swap_prefill_3919973.json,3919973,2026-07-03T20:20:33,HSG_GB200,r61_i1599swap_ep8,r61_i1599swap_ep8,,8,8192,16,,15,,121.18,0.881,,122.672,121.835,1.336,121.345,123.251,,525.3,
hsg_r61_i1599swap_prefill_3919973.json,3919973,2026-07-03T20:20:33,HSG_GB200,r61_i1599swap_ep8,r61_i1599swap_ep8,,8,8192,32,,15,,214.238,5.502,,214.366,213.464,2.473,213.505,217.588,,599.63,
hsg_r61_i1599swap_prefill_ep16_3932813.json,3932813,2026-07-03T23:31:35,HSG_GB200,pre_ep16,pretrained,Qwen3-235B-A22B baseline,16,8192,1,,15,,38.785,2.933,,42.892,88.164,3.818,87.32,93.754,,45.37,
hsg_r61_i1599swap_prefill_ep16_3932813.json,3932813,2026-07-03T23:31:35,HSG_GB200,pre_ep16,pretrained,Qwen3-235B-A22B baseline,16,8192,4,,15,,70.466,9.546,,76.36,120.156,10.537,123.999,125.171,,133.16,
hsg_r61_i1599swap_prefill_ep16_3932813.json,3932813,2026-07-03T23:31:35,HSG_GB200,pre_ep16,pretrained,Qwen3-235B-A22B baseline,16,8192,16,,15,,139.759,4.208,,144.986,154.799,3.225,154.401,159.879,,413.44,
hsg_r61_i1599swap_prefill_ep16_3932813.json,3932813,2026-07-03T23:31:35,HSG_GB200,pre_ep16,pretrained,Qwen3-235B-A22B baseline,16,8192,32,,15,,223.067,2.551,,226.246,220.005,1.58,219.847,221.96,,581.8,
hsg_r61_i1599swap_prefill_ep16_3932813.json,3932813,2026-07-03T23:31:35,HSG_GB200,r61_i1599swap_ep16,r61_i1599swap_ep16,,16,8192,1,,15,,37.609,2.591,,40.797,86.241,1.824,85.291,88.154,,46.38,
hsg_r61_i1599swap_prefill_ep16_3932813.json,3932813,2026-07-03T23:31:35,HSG_GB200,r61_i1599swap_ep16,r61_i1599swap_ep16,,16,8192,4,,15,,78.87,5.181,,79.77,125.366,15.552,132.643,134.497,,127.63,
hsg_r61_i1599swap_prefill_ep16_3932813.json,3932813,2026-07-03T23:31:35,HSG_GB200,r61_i1599swap_ep16,r61_i1599swap_ep16,,16,8192,16,,15,,136.619,1.637,,138.951,154.208,8.768,152.534,155.218,,415.02,
hsg_r61_i1599swap_prefill_ep16_3932813.json,3932813,2026-07-03T23:31:35,HSG_GB200,r61_i1599swap_ep16,r61_i1599swap_ep16,,16,8192,32,,15,,225.514,3.007,,229.974,220.759,3.927,220.506,224.409,,579.82,
hsg_r61_i1599swap_prefill_ep32_3932842.json,3932842,2026-07-04T00:19:09,HSG_GB200,pre_ep32,pretrained,Qwen3-235B-A22B baseline,32,8192,1,,15,,38.096,0.471,,38.2,90.997,0.637,90.871,91.86,,43.96,
hsg_r61_i1599swap_prefill_ep32_3932842.json,3932842,2026-07-04T00:19:09,HSG_GB200,pre_ep32,pretrained,Qwen3-235B-A22B baseline,32,8192,4,,15,,77.507,11.231,,84.907,104.091,0.344,104.072,104.441,,153.71,
hsg_r61_i1599swap_prefill_ep32_3932842.json,3932842,2026-07-04T00:19:09,HSG_GB200,pre_ep32,pretrained,Qwen3-235B-A22B baseline,32,8192,16,,15,,145.09,6.904,,152.242,168.712,15.104,174.629,180.355,,379.35,
hsg_r61_i1599swap_prefill_ep32_3932842.json,3932842,2026-07-04T00:19:09,HSG_GB200,pre_ep32,pretrained,Qwen3-235B-A22B baseline,32,8192,32,,15,,226.723,1.542,,228.567,226.005,5.403,223.399,232.229,,566.36,
hsg_r61_i1599swap_prefill_ep32_3932842.json,3932842,2026-07-04T00:19:09,HSG_GB200,r61_i1599swap_ep32,r61_i1599swap_ep32,,32,8192,1,,15,,38.509,0.438,,39.08,91.148,0.423,91.07,91.874,,43.88,
hsg_r61_i1599swap_prefill_ep32_3932842.json,3932842,2026-07-04T00:19:09,HSG_GB200,r61_i1599swap_ep32,r61_i1599swap_ep32,,32,8192,4,,15,,78.903,11.696,,86.033,120.922,16.915,107.839,141.411,,132.32,
hsg_r61_i1599swap_prefill_ep32_3932842.json,3932842,2026-07-04T00:19:09,HSG_GB200,r61_i1599swap_ep32,r61_i1599swap_ep32,,32,8192,16,,15,,149.558,3.652,,154.525,178.252,3.792,176.436,183.537,,359.04,
hsg_r61_i1599swap_prefill_ep32_3932842.json,3932842,2026-07-04T00:19:09,HSG_GB200,r61_i1599swap_ep32,r61_i1599swap_ep32,,32,8192,32,,15,,229.909,4.259,,234.269,227.884,5.136,227.903,234.96,,561.69,
hsg_r61_i1599swap_prefill_ep64_3932872.json,3932872,2026-07-05T02:51:27,HSG_GB200,pre_ep64,pretrained,Qwen3-235B-A22B baseline,64,8192,1,,15,,37.22,0.453,,37.723,93.923,0.942,93.845,95.661,,42.59,
hsg_r61_i1599swap_prefill_ep64_3932872.json,3932872,2026-07-05T02:51:27,HSG_GB200,pre_ep64,pretrained,Qwen3-235B-A22B baseline,64,8192,4,,15,,80.995,6.86,,83.772,105.043,0.504,104.973,105.71,,152.32,
hsg_r61_i1599swap_prefill_ep64_3932872.json,3932872,2026-07-05T02:51:27,HSG_GB200,pre_ep64,pretrained,Qwen3-235B-A22B baseline,64,8192,16,,15,,141.452,2.151,,144.676,176.421,2.66,175.82,180.232,,362.77,
hsg_r61_i1599swap_prefill_ep64_3932872.json,3932872,2026-07-05T02:51:27,HSG_GB200,pre_ep64,pretrained,Qwen3-235B-A22B baseline,64,8192,32,,15,,258.53,10.679,,271.382,258.737,33.242,269.687,298.414,,494.71,
hsg_r61_i1599swap_prefill_ep64_3932872.json,3932872,2026-07-05T02:51:27,HSG_GB200,r61_i1599swap_ep64,r61_i1599swap_ep64,,64,8192,1,,15,,37.684,0.418,,37.787,94.892,0.56,94.812,95.449,,42.15,
hsg_r61_i1599swap_prefill_ep64_3932872.json,3932872,2026-07-05T02:51:27,HSG_GB200,r61_i1599swap_ep64,r61_i1599swap_ep64,,64,8192,4,,15,,79.552,6.895,,83.752,117.112,18.323,106.519,147.424,,136.62,
hsg_r61_i1599swap_prefill_ep64_3932872.json,3932872,2026-07-05T02:51:27,HSG_GB200,r61_i1599swap_ep64,r61_i1599swap_ep64,,64,8192,16,,15,,143.583,3.492,,147.303,178.39,4.715,180.491,183.092,,358.76,
hsg_r61_i1599swap_prefill_ep64_3932872.json,3932872,2026-07-05T02:51:27,HSG_GB200,r61_i1599swap_ep64,r61_i1599swap_ep64,,64,8192,32,,15,,231.311,1.882,,233.006,229.903,6.011,229.391,240.057,,556.76,
hsg_r61_i1599swap_tprof_bs1_3919973.json,3919973,2026-07-03T20:31:24,HSG_GB200,r61_i1599swap_ep8,r61_i1599swap_ep8,,8,8192,1,,3,,27.686,0.12,,27.651,50.355,0.161,50.289,50.289,,79.44,
hsg_r61_i1599swap_tprof_bs1_ep16_3932813.json,3932813,2026-07-03T23:41:35,HSG_GB200,r61_i1599swap_ep16,r61_i1599swap_ep16,,16,8192,1,,3,,35.411,0.312,,35.264,84.254,0.279,84.189,84.189,,47.48,
hsg_r61_i1599swap_tprof_bs1_ep32_3932842.json,3932842,2026-07-04T00:28:19,HSG_GB200,r61_i1599swap_ep32,r61_i1599swap_ep32,,32,8192,1,,3,,39.347,0.588,,39.066,92.703,0.303,92.575,92.575,,43.15,
hsg_r61_i1599swap_tprof_bs1_ep64_3932872.json,3932872,2026-07-05T03:00:42,HSG_GB200,r61_i1599swap_ep64,r61_i1599swap_ep64,,64,8192,1,,3,,38.433,0.879,,38.21,94.415,0.505,94.171,94.171,,42.37,
hsg_r62_i3000swap_decode_3920563.json,3920563,2026-07-03T20:34:15,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,256,64,,12,,141.328,3.92,,147.605,613.449,3.591,613.101,618.557,,3338.5,
hsg_r62_i3000swap_decode_3920563.json,3920563,2026-07-03T20:34:15,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,256,512,,12,,370.182,26.48,,407.822,1245.772,7.842,1245.988,1255.029,,13151.68,
hsg_r62_i3000swap_decode_3920563.json,3920563,2026-07-03T20:34:15,HSG_GB200,r62_i3000swap_ep8,r62_i3000swap_ep8,,8,256,64,,12,,135.234,3.604,,138.54,631.472,6.709,628.47,638.57,,3243.21,
hsg_r62_i3000swap_decode_3920563.json,3920563,2026-07-03T20:34:15,HSG_GB200,r62_i3000swap_ep8,r62_i3000swap_ep8,,8,256,512,,12,,309.05,10.415,,324.237,1269.162,10.485,1265.153,1285.505,,12909.3,
hsg_r62_i3000swap_prefill_3920563.json,3920563,2026-07-03T20:25:02,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,1,,15,,26.53,0.143,,26.668,48.588,0.238,48.554,49.019,,82.33,
hsg_r62_i3000swap_prefill_3920563.json,3920563,2026-07-03T20:25:02,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,4,,15,,60.144,0.665,,60.98,86.907,2.632,86.13,91.059,,184.11,
hsg_r62_i3000swap_prefill_3920563.json,3920563,2026-07-03T20:25:02,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,16,,15,,120.561,1.331,,122.218,120.781,1.461,120.465,123.134,,529.88,
hsg_r62_i3000swap_prefill_3920563.json,3920563,2026-07-03T20:25:02,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,32,,15,,212.426,1.998,,214.226,212.09,1.568,211.925,213.334,,603.52,
hsg_r62_i3000swap_prefill_3920563.json,3920563,2026-07-03T20:25:02,HSG_GB200,r62_i3000swap_ep8,r62_i3000swap_ep8,,8,8192,1,,15,,28.807,0.258,,29.012,50.895,0.389,50.996,51.249,,78.59,
hsg_r62_i3000swap_prefill_3920563.json,3920563,2026-07-03T20:25:02,HSG_GB200,r62_i3000swap_ep8,r62_i3000swap_ep8,,8,8192,4,,15,,63.341,1.2,,64.4,85.107,5.532,85.997,89.08,,188.0,
hsg_r62_i3000swap_prefill_3920563.json,3920563,2026-07-03T20:25:02,HSG_GB200,r62_i3000swap_ep8,r62_i3000swap_ep8,,8,8192,16,,15,,123.046,0.657,,123.992,122.884,0.957,122.635,124.343,,520.82,
hsg_r62_i3000swap_prefill_3920563.json,3920563,2026-07-03T20:25:02,HSG_GB200,r62_i3000swap_ep8,r62_i3000swap_ep8,,8,8192,32,,15,,211.245,2.206,,214.67,214.368,6.333,212.671,223.467,,597.1,
hsg_r62_i3000swap_tprof_bs1_3920563.json,3920563,2026-07-03T20:36:49,HSG_GB200,r62_i3000swap_ep8,r62_i3000swap_ep8,,8,8192,1,,3,,27.913,0.098,,27.911,49.309,0.337,49.354,49.354,,81.12,
hsg_r62swap_decode_3920293.json,3920293,2026-07-03T20:33:44,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,256,64,,12,,131.54,2.068,,134.709,593.358,3.129,592.735,596.969,,3451.54,
hsg_r62swap_decode_3920293.json,3920293,2026-07-03T20:33:44,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,256,512,,12,,311.081,11.116,,330.038,1245.023,19.294,1240.942,1272.443,,13159.59,
hsg_r62swap_decode_3920293.json,3920293,2026-07-03T20:33:44,HSG_GB200,r62swap_ep8,r62swap_ep8,,8,256,64,,12,,133.043,2.275,,137.444,629.879,4.319,627.546,636.618,,3251.42,
hsg_r62swap_decode_3920293.json,3920293,2026-07-03T20:33:44,HSG_GB200,r62swap_ep8,r62swap_ep8,,8,256,512,,12,,310.635,21.379,,307.855,1256.211,16.976,1253.651,1265.483,,13042.4,
hsg_r62swap_decode_ep32_3932846.json,3932846,2026-07-04T00:26:38,HSG_GB200,pre_ep32,pretrained,Qwen3-235B-A22B baseline,32,256,64,,12,,134.142,3.267,,139.472,936.247,17.308,932.793,963.559,,2187.46,
hsg_r62swap_decode_ep32_3932846.json,3932846,2026-07-04T00:26:38,HSG_GB200,pre_ep32,pretrained,Qwen3-235B-A22B baseline,32,256,512,,12,,300.527,14.284,,311.202,1611.15,11.173,1608.629,1621.287,,10169.13,
hsg_r62swap_decode_ep32_3932846.json,3932846,2026-07-04T00:26:38,HSG_GB200,r62swap_ep32,r62swap_ep32,,32,256,64,,12,,154.712,12.817,,170.112,939.036,5.081,940.119,943.654,,2180.96,
hsg_r62swap_decode_ep32_3932846.json,3932846,2026-07-04T00:26:38,HSG_GB200,r62swap_ep32,r62swap_ep32,,32,256,512,,12,,315.35,8.139,,323.183,1611.439,54.949,1645.688,1652.726,,10167.31,
hsg_r62swap_decode_ep64_3932878.json,3932878,2026-07-05T07:51:02,HSG_GB200,pre_ep64,pretrained,Qwen3-235B-A22B baseline,64,256,64,,12,,161.639,11.281,,173.404,1002.924,11.668,1004.773,1016.975,,2042.03,
hsg_r62swap_decode_ep64_3932878.json,3932878,2026-07-05T07:51:02,HSG_GB200,pre_ep64,pretrained,Qwen3-235B-A22B baseline,64,256,512,,12,,341.468,15.492,,354.044,1991.437,25.233,1986.91,2023.675,,8227.23,
hsg_r62swap_decode_ep64_3932878.json,3932878,2026-07-05T07:51:02,HSG_GB200,r62swap_ep64,r62swap_ep64,,64,256,64,,12,,144.742,4.815,,153.626,972.581,11.057,969.927,987.636,,2105.74,
hsg_r62swap_decode_ep64_3932878.json,3932878,2026-07-05T07:51:02,HSG_GB200,r62swap_ep64,r62swap_ep64,,64,256,512,,12,,270.709,23.701,,303.54,1836.805,10.503,1833.558,1848.227,,8919.83,
hsg_r62swap_prefill_3920293.json,3920293,2026-07-03T20:24:59,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,1,,15,,26.339,0.144,,26.469,48.491,0.241,48.419,48.906,,82.49,
hsg_r62swap_prefill_3920293.json,3920293,2026-07-03T20:24:59,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,4,,15,,55.063,6.767,,61.211,68.0,11.824,59.983,84.935,,235.29,
hsg_r62swap_prefill_3920293.json,3920293,2026-07-03T20:24:59,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,16,,15,,127.009,5.688,,133.386,120.404,3.843,120.964,124.223,,531.54,
hsg_r62swap_prefill_3920293.json,3920293,2026-07-03T20:24:59,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,32,,15,,214.771,3.679,,218.563,214.463,4.18,214.226,218.842,,596.84,
hsg_r62swap_prefill_3920293.json,3920293,2026-07-03T20:24:59,HSG_GB200,r62swap_ep8,r62swap_ep8,,8,8192,1,,15,,27.767,0.103,,27.906,49.245,0.231,49.214,49.464,,81.23,
hsg_r62swap_prefill_3920293.json,3920293,2026-07-03T20:24:59,HSG_GB200,r62swap_ep8,r62swap_ep8,,8,8192,4,,15,,62.212,4.582,,64.599,88.935,7.454,89.476,96.19,,179.91,
hsg_r62swap_prefill_3920293.json,3920293,2026-07-03T20:24:59,HSG_GB200,r62swap_ep8,r62swap_ep8,,8,8192,16,,15,,124.317,2.43,,128.084,126.366,2.502,125.847,127.977,,506.46,
hsg_r62swap_prefill_3920293.json,3920293,2026-07-03T20:24:59,HSG_GB200,r62swap_ep8,r62swap_ep8,,8,8192,32,,15,,222.984,2.974,,226.326,220.916,3.662,220.005,227.642,,579.41,
hsg_r62swap_prefill_ep32_3932846.json,3932846,2026-07-04T00:19:12,HSG_GB200,pre_ep32,pretrained,Qwen3-235B-A22B baseline,32,8192,1,,15,,38.024,0.154,,38.244,90.725,0.42,90.594,91.358,,44.09,
hsg_r62swap_prefill_ep32_3932846.json,3932846,2026-07-04T00:19:12,HSG_GB200,pre_ep32,pretrained,Qwen3-235B-A22B baseline,32,8192,4,,15,,81.247,6.783,,84.159,104.383,0.36,104.343,104.849,,153.28,
hsg_r62swap_prefill_ep32_3932846.json,3932846,2026-07-04T00:19:12,HSG_GB200,pre_ep32,pretrained,Qwen3-235B-A22B baseline,32,8192,16,,15,,148.477,2.302,,151.26,177.078,2.462,176.678,179.996,,361.42,
hsg_r62swap_prefill_ep32_3932846.json,3932846,2026-07-04T00:19:12,HSG_GB200,pre_ep32,pretrained,Qwen3-235B-A22B baseline,32,8192,32,,15,,230.283,2.962,,234.164,223.953,1.693,224.287,225.85,,571.55,
hsg_r62swap_prefill_ep32_3932846.json,3932846,2026-07-04T00:19:12,HSG_GB200,r62swap_ep32,r62swap_ep32,,32,8192,1,,15,,41.731,2.611,,42.067,94.577,1.463,94.254,96.727,,42.29,
hsg_r62swap_prefill_ep32_3932846.json,3932846,2026-07-04T00:19:12,HSG_GB200,r62swap_ep32,r62swap_ep32,,32,8192,4,,15,,83.996,0.958,,85.381,142.071,3.676,141.217,143.038,,112.62,
hsg_r62swap_prefill_ep32_3932846.json,3932846,2026-07-04T00:19:12,HSG_GB200,r62swap_ep32,r62swap_ep32,,32,8192,16,,15,,146.445,1.878,,149.668,171.322,2.013,171.212,174.568,,373.56,
hsg_r62swap_prefill_ep32_3932846.json,3932846,2026-07-04T00:19:12,HSG_GB200,r62swap_ep32,r62swap_ep32,,32,8192,32,,15,,223.705,1.221,,224.921,222.302,2.605,221.694,225.688,,575.79,
hsg_r62swap_prefill_ep64_3932878.json,3932878,2026-07-05T07:42:58,HSG_GB200,pre_ep64,pretrained,Qwen3-235B-A22B baseline,64,8192,1,,15,,38.348,0.73,,39.914,95.739,0.726,95.471,96.737,,41.78,
hsg_r62swap_prefill_ep64_3932878.json,3932878,2026-07-05T07:42:58,HSG_GB200,pre_ep64,pretrained,Qwen3-235B-A22B baseline,64,8192,4,,15,,84.34,7.162,,89.143,108.52,0.589,108.356,109.237,,147.44,
hsg_r62swap_prefill_ep64_3932878.json,3932878,2026-07-05T07:42:58,HSG_GB200,pre_ep64,pretrained,Qwen3-235B-A22B baseline,64,8192,16,,15,,157.894,6.615,,162.552,152.369,9.092,150.208,153.934,,420.03,
hsg_r62swap_prefill_ep64_3932878.json,3932878,2026-07-05T07:42:58,HSG_GB200,pre_ep64,pretrained,Qwen3-235B-A22B baseline,64,8192,32,,15,,245.091,4.446,,249.31,240.236,4.311,239.789,247.375,,532.81,
hsg_r62swap_prefill_ep64_3932878.json,3932878,2026-07-05T07:42:58,HSG_GB200,r62swap_ep64,r62swap_ep64,,64,8192,1,,15,,37.643,0.333,,38.013,94.392,0.4,94.368,94.763,,42.38,
hsg_r62swap_prefill_ep64_3932878.json,3932878,2026-07-05T07:42:58,HSG_GB200,r62swap_ep64,r62swap_ep64,,64,8192,4,,15,,80.887,6.997,,85.454,120.705,18.702,108.641,147.992,,132.55,
hsg_r62swap_prefill_ep64_3932878.json,3932878,2026-07-05T07:42:58,HSG_GB200,r62swap_ep64,r62swap_ep64,,64,8192,16,,15,,147.227,2.763,,149.947,177.512,4.634,179.194,183.578,,360.54,
hsg_r62swap_prefill_ep64_3932878.json,3932878,2026-07-05T07:42:58,HSG_GB200,r62swap_ep64,r62swap_ep64,,64,8192,32,,15,,228.053,2.92,,231.456,225.701,3.575,224.176,230.906,,567.12,
hsg_r62swap_tprof_bs1_3920293.json,3920293,2026-07-03T20:36:00,HSG_GB200,r62swap_ep8,r62swap_ep8,,8,8192,1,,3,,27.291,0.14,,27.275,48.56,0.239,48.54,48.54,,82.37,
hsg_r62swap_tprof_bs1_ep32_3932846.json,3932846,2026-07-04T00:28:28,HSG_GB200,r62swap_ep32,r62swap_ep32,,32,8192,1,,3,,39.152,0.242,,39.141,91.471,0.352,91.287,91.287,,43.73,
hsg_r62swap_tprof_bs1_ep64_3932878.json,3932878,2026-07-05T07:53:04,HSG_GB200,r62swap_ep64,r62swap_ep64,,64,8192,1,,3,,38.18,0.623,,37.84,94.417,0.371,94.433,94.433,,42.37,
hsg_r63_i2166swap_decode_3919974.json,3919974,2026-07-03T20:29:01,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,256,64,,12,,132.481,3.103,,137.12,597.165,3.7,596.622,600.719,,3429.54,
hsg_r63_i2166swap_decode_3919974.json,3919974,2026-07-03T20:29:01,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,256,512,,12,,300.245,8.591,,314.762,1246.777,28.675,1236.134,1287.908,,13141.08,
hsg_r63_i2166swap_decode_3919974.json,3919974,2026-07-03T20:29:01,HSG_GB200,r63_i2166swap_ep8,r63,r63 substitute,8,256,64,,12,,132.068,0.968,,133.357,616.122,2.016,615.786,619.449,,3324.02,
hsg_r63_i2166swap_decode_3919974.json,3919974,2026-07-03T20:29:01,HSG_GB200,r63_i2166swap_ep8,r63,r63 substitute,8,256,512,,12,,307.758,4.083,,312.846,1250.258,19.828,1241.308,1282.874,,13104.5,
hsg_r63_i2166swap_decode_ep16_3932814.json,3932814,2026-07-03T23:40:31,HSG_GB200,pre_ep16,pretrained,Qwen3-235B-A22B baseline,16,256,64,,12,,136.376,3.126,,139.431,838.705,27.041,830.926,837.831,,2441.86,
hsg_r63_i2166swap_decode_ep16_3932814.json,3932814,2026-07-03T23:40:31,HSG_GB200,pre_ep16,pretrained,Qwen3-235B-A22B baseline,16,256,512,,12,,298.836,9.731,,305.673,1433.975,36.956,1444.524,1468.363,,11425.58,
hsg_r63_i2166swap_decode_ep16_3932814.json,3932814,2026-07-03T23:40:31,HSG_GB200,r63_i2166swap_ep16,r63,r63 substitute,16,256,64,,12,,136.094,3.014,,138.833,861.385,54.058,840.007,879.071,,2377.57,
hsg_r63_i2166swap_decode_ep16_3932814.json,3932814,2026-07-03T23:40:31,HSG_GB200,r63_i2166swap_ep16,r63,r63 substitute,16,256,512,,12,,317.791,7.187,,328.901,1436.738,5.593,1434.601,1444.406,,11403.61,
hsg_r63_i2166swap_decode_ep32_3932843.json,3932843,2026-07-04T00:27:33,HSG_GB200,pre_ep32,pretrained,Qwen3-235B-A22B baseline,32,256,64,,12,,163.056,5.815,,169.781,947.336,10.107,944.698,961.172,,2161.85,
hsg_r63_i2166swap_decode_ep32_3932843.json,3932843,2026-07-04T00:27:33,HSG_GB200,pre_ep32,pretrained,Qwen3-235B-A22B baseline,32,256,512,,12,,329.816,8.843,,341.052,1632.152,76.916,1673.509,1714.728,,10038.28,
hsg_r63_i2166swap_decode_ep32_3932843.json,3932843,2026-07-04T00:27:33,HSG_GB200,r63_i2166swap_ep32,r63,r63 substitute,32,256,64,,12,,150.331,3.85,,155.295,956.725,24.978,950.996,972.354,,2140.64,
hsg_r63_i2166swap_decode_ep32_3932843.json,3932843,2026-07-04T00:27:33,HSG_GB200,r63_i2166swap_ep32,r63,r63 substitute,32,256,512,,12,,373.76,20.367,,399.7,1701.991,29.126,1697.331,1731.296,,9626.37,
hsg_r63_i2166swap_decode_ep64_3932874.json,3932874,2026-07-05T07:29:27,HSG_GB200,pre_ep64,pretrained,Qwen3-235B-A22B baseline,64,256,64,,12,,149.718,7.011,,158.14,984.477,14.532,980.383,997.197,,2080.29,
hsg_r63_i2166swap_decode_ep64_3932874.json,3932874,2026-07-05T07:29:27,HSG_GB200,pre_ep64,pretrained,Qwen3-235B-A22B baseline,64,256,512,,12,,312.266,4.961,,318.441,1837.995,51.96,1863.457,1878.325,,8914.06,
hsg_r63_i2166swap_decode_ep64_3932874.json,3932874,2026-07-05T07:29:27,HSG_GB200,r63_i2166swap_ep64,r63,r63 substitute,64,256,64,,12,,154.121,7.444,,159.373,1003.238,28.909,991.559,1047.707,,2041.39,
hsg_r63_i2166swap_decode_ep64_3932874.json,3932874,2026-07-05T07:29:27,HSG_GB200,r63_i2166swap_ep64,r63,r63 substitute,64,256,512,,12,,276.911,13.168,,281.179,1836.991,24.846,1845.54,1857.464,,8918.93,
hsg_r63_i2166swap_prefill_3919974.json,3919974,2026-07-03T20:20:40,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,1,,15,,26.64,0.08,,26.743,48.039,0.198,47.983,48.393,,83.27,
hsg_r63_i2166swap_prefill_3919974.json,3919974,2026-07-03T20:20:40,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,4,,15,,60.591,1.339,,61.468,82.698,6.343,83.412,85.44,,193.48,
hsg_r63_i2166swap_prefill_3919974.json,3919974,2026-07-03T20:20:40,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,16,,15,,125.539,1.003,,127.249,126.386,1.822,125.91,129.959,,506.38,
hsg_r63_i2166swap_prefill_3919974.json,3919974,2026-07-03T20:20:40,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,32,,15,,229.275,3.14,,231.376,228.47,2.186,229.031,231.33,,560.25,
hsg_r63_i2166swap_prefill_3919974.json,3919974,2026-07-03T20:20:40,HSG_GB200,r63_i2166swap_ep8,r63,r63 substitute,8,8192,1,,15,,28.958,6.046,,27.869,48.885,0.243,48.833,49.244,,81.82,
hsg_r63_i2166swap_prefill_3919974.json,3919974,2026-07-03T20:20:40,HSG_GB200,r63_i2166swap_ep8,r63,r63 substitute,8,8192,4,,15,,63.039,1.403,,64.246,84.817,5.968,86.092,87.699,,188.64,
hsg_r63_i2166swap_prefill_3919974.json,3919974,2026-07-03T20:20:40,HSG_GB200,r63_i2166swap_ep8,r63,r63 substitute,8,8192,16,,15,,128.126,2.136,,131.245,123.856,1.687,124.137,125.482,,516.73,
